bqwyz,glhls,gwrec,bpsmt,csuhz,dsdfq,dhmrb,qimhg,dnywb,bbznq,gkbbj,wfrta,tnyve,dbyuw,lszhj,vvepl,vughm,wzzev,vlzvl,desog,swbnb,gefry,kfvsi,woerw,hmovx,fvjhd,nihms,ckgev,ujqfb,lqmfd,qbzae,oiifm,tzehd,umcpp,ufbbl,mesva,hmvya,qfogt,tlffs,eazbc,dydvl,dbcsa,vieby,mpqtr,vxswx,xpwzl,vbsda,fiptu,jahkp,ownqd,class
7.53707382175057,1.87535212492441,-3.67006661943826,10.7326667234319,9.53907683111594,0.0040426508385564,-8.57983740136376,9.9296010540429,1.07255142651886,-6.55479869062054,2.69034307515488,3.47678612767179,1.19764469490278,1.6609562380015,3.66878937784404,22.1809298848213,3.07510032914788,4.89291060147937,3.0519871807003,9.99597799230306,-1.26738973819837,0.0338775942624518,1.45761515369453,2.37932906924384,0.603992759807449,-20.6077476546097,3.09720682575989,12.2812582884662,0.199239223715277,-2.57560074033568,-0.127688712063624,2.76018704911098,-5.19484020788782,12.724567673808,0.0554511710527118,1.83490176765552,-0.893720870973904,0.799309821836382,-0.852456976255632,0.57198384508343,0.501779015434494,-1.63351286051444,1.52210910717702,-0.312815541512758,-1.97934679010215,-0.255108064233533,0.807684890715389,-0.618306449226409,-0.976349735959938,0.194646346486759,0
-7.71851842719215,-2.55997455971892,4.55717189868245,-25.7318604072291,-24.4399940276706,0.0191816678210953,11.1848722805117,-24.8019377200889,0.915533374139038,-9.83019600572757,3.64177860600851,2.65255285677949,0.588004881181262,0.919903019571629,0.0290634123686343,9.99083225330165,-2.01077959761487,18.5110739185373,2.64976592084338,11.2476680717504,4.07548850579314,0.0784525968299193,3.08589189182033,-5.64759276750384,1.89790084252283,-24.1822186033175,7.88173670750037,6.03895382054981,-0.602136138738304,4.41466896333674,-0.0871141685915877,6.15350120467325,3.94224498254234,-2.00287731089554,-1.88532340400362,0.318142918175002,0.359883727078288,1.29045487831681,-0.771885669819904,-0.933550044594217,-0.254309871883735,2.19237146974123,1.69058196589752,-0.488807841610735,0.312995323338158,2.99430845711556,-1.25053590853106,-0.396083025525534,1.39409886170937,2.89268666753406,1
1.53155772527741,0.604401328127569,-1.85458976726223,-1.27238391277978,-1.71471916897905,0.0105410470055069,-3.87064423267477,-1.16820362765605,1.51183885687655,-4.77242945211053,-2.69186660082226,1.47199509729861,0.916334290614986,1.99899430513048,0.0512213584526552,-3.87092602423612,12.5773979763812,14.0844107343902,2.21488081056509,-12.3337715270842,3.7209578812237,0.103323437452083,3.31145706206581,1.37119856306035,-1.02684058911021,10.7700739291128,-15.1215644285246,9.19539081925128,0.0903231927893681,6.18731201002728,-0.0881227747803415,4.28403396105919,-11.3262024016047,-7.71850349729313,3.9110859299449,0.154414416194498,-0.213028695195823,0.0372457914846491,0.764809293377019,-0.605537424078091,-0.439855274336888,-1.35642186073942,1.49864384703035,-1.27378650888887,-1.8178615013177,1.05463771641505,1.41837142724438,0.287623856459703,0.714440643205377,2.17767213492958,0
-12.9271321277901,-3.91672105320223,6.69633202603538,9.90955943286419,11.154859548388,0.0245280234308267,17.5497434689428,10.0577969947037,1.43871819994903,13.0229972702244,5.59371159315992,0.125435571578426,0.580917728046475,3.67526152663831,3.52923710458317,6.54757490282299,8.63783021814167,2.90342595634407,1.47090905786195,-5.24894263481738,3.63115475339191,0.329581647431988,2.58512093779596,1.00151931338611,0.73744962339559,-23.9539280993557,-34.880758855029,-6.78079746048823,0.0818380758134563,5.53791240097631,-0.226147006934972,2.96873719745412,-4.78094347266875,7.53965298295334,-1.95997284153656,2.33547464820668,-2.74972822938749,1.27404415968507,0.265618077723879,0.699583045659154,-0.196119853492576,-0.400021191906744,1.00084854296954,-1.24832486846783,-1.83350746941388,-0.539372804090581,-0.0795549327561841,1.07802608567657,0.982425709354351,1.75463525333089,0
-5.43257763870267,-1.76552934863456,3.02863692673835,-12.5665559553571,-11.4067615197118,0.0113671444641321,7.96035631453243,-12.5245245085175,0.253860181435562,14.3551008445076,11.3933971913743,1.87854226165988,2.27976652141803,4.51553876728949,3.3471545783247,-9.30789433320513,-1.62156962614186,-3.28716403543027,1.57882507879585,-22.5286964294279,-5.98080750717569,0.162008145567257,3.07744960582801,-2.09980859793493,-0.0654592595539232,5.35969627746208,-9.07798092482425,22.007263475324,0.444660174505544,1.66063140846353,0.0160365032597838,10.36064921703,-9.83488745738019,-6.68999915209687,3.59518474650281,-0.262219600154521,-0.873157551079119,0.360518280589797,-0.837040313859508,-0.0230047955410984,0.333006478993213,-0.0463713265082979,0.410008275722583,1.10759485093708,-0.0287973555437376,-2.57551588397695,1.12194792014153,0.0933487957053453,1.10478572341176,1.03253165199975,0
-0.970654037259728,-0.868799835926823,0.779215898493142,-1.1615800718584,-1.92686541584122,0.0224695643471386,2.40160806766967,-1.55318780689974,1.3470364624649,7.97415934912943,-3.35955982311696,2.4018345219957,1.0008552453023,0.496883663495827,1.92853126864553,-21.1934766989967,-8.56094495325426,-1.11974512894163,0.427118118318485,-8.04245713411385,-18.1093033351462,0.153905501760037,2.18251603723155,0.458441408177814,0.585780772781231,-23.2471802533401,-30.7802072134342,-8.62302618648835,-0.0622135944769467,1.85656699459667,0.230246076210587,3.17713240266856,5.85137255670903,5.90892382506157,0.25431697929936,-0.334753302004701,-0.521429898845777,0.989372680391458,0.199370160114839,-0.881090083740008,1.43661108007016,0.113509113670596,-0.865240948227561,-0.638171457228644,-0.353152935793815,-0.985591390183582,0.567014570075887,-1.04404824282258,0.12009415015361,1.60980074692502,0
-3.76315483386426,-1.29044954748702,1.54315341760026,7.93168277226651,8.88858338660904,0.0226983267401225,3.0444985528104,8.34267544679026,0.23388743855841,-22.7724920422083,-2.80662146418697,4.87385298706182,2.03401841588635,2.56378008562154,1.90627258644086,-15.6288628038354,-7.0295829291393,-17.3002225581047,1.26018606611576,-4.6010997331388,8.70913929039053,0.170194211143414,3.19331420316887,1.43138601904958,-0.245628218547945,-4.0855513300917,10.6978075277191,0.361696898249662,-0.845313878438004,-4.25656157547688,-0.391549028821518,-0.298649559758409,-5.61880049414039,-21.2156138471463,-1.92917044904913,3.45350549894135,-0.912692298063784,0.474307948591733,0.586103932345371,-1.88401180569438,1.07489034716744,0.145598563344578,0.122563143169289,-1.36913666173114,1.46091208561542,0.777013658278241,0.375386948981953,-0.278321554569591,3.52133879215742,1.07304991532803,1
7.17032722389209,2.42080993700769,-3.49387541913587,3.77317922663676,3.25095488562729,0.0227201787492323,-9.73249769825698,3.23597723575655,1.26216451723691,-6.21889804596024,3.13850961222473,2.21048926569341,1.46177196362344,2.29779712474626,0.260767551719991,2.23704934494371,-10.9970077598059,2.91405498888051,2.40219507939775,-6.02570209964795,-9.37783005432328,0.282640236191304,3.39330963223845,0.504208054776321,0.118024047365962,-12.0143366040822,-2.9537740403393,8.33946828953802,-0.0338269741665329,-15.9292164476621,0.357695103312032,-8.41626504300945,-7.08356623405111,8.74930300160106,3.41033947214239,1.21779071480224,0.282769125479201,0.252534037611806,0.700405495899493,0.478550045180517,0.299278026907339,-0.0604840585672461,1.00161947171772,-2.24921398101361,0.116840074261198,-1.77415200991894,-1.25071312035215,-1.09446226880262,3.44037843366114,2.96428547039746,1
5.96725757585268,1.96789660295642,-2.51930583251636,31.8450589652102,31.6523335630689,0.0173354920037816,-8.91058182631339,32.0462869115668,1.39025653387879,-2.7770705911998,-3.75812379884941,1.52458000014475,2.0867843475319,4.63605197840933,0.816934396920713,-1.42683070243128,-0.711325577650514,2.99720366814029,4.06611000630269,-13.7216999857065,8.70153084105634,0.222017808192254,0.757323412447174,4.87908260314425,-0.771942434602262,15.6928128052645,0.654545311037249,-0.353866980009465,-0.0885409551390792,9.98917969181767,0.190295313146327,-2.26391620300142,-16.3181092492225,-13.3146959300107,-0.781243582938831,2.1013578726626,-1.85417084797315,1.23711792694815,0.616140903752779,0.714386479976174,1.61718382211808,-1.82110349504514,0.368949097545363,0.155590582245962,0.077467221659764,0.478010244366038,-1.28175821255723,1.53398052962557,-1.42406484986501,-0.942282199457039,0
21.9104371218679,6.75421972480636,-11.2947080102097,25.0291654674142,23.7588088049817,0.0235627006899878,-30.7843843171069,24.0237412515609,1.28900037822058,-27.0149357107507,-0.498926460113437,0.877800270144695,0.572508245603996,2.19760697841438,0.940221380245917,10.9207467007305,15.6015175520088,-16.786669924502,2.74928394991264,-7.8812854595566,5.75261151729852,0.0174970745481782,2.43693114670483,1.41687787034891,1.2836001973538,25.3460120765548,-20.0238699670386,13.4421593657341,-0.254206172652979,-5.68768900903452,-0.605845514317557,9.76524051053672,-9.5526283356434,-17.4800758211348,-1.94076677962138,-0.45351935818375,-1.7992864932254,0.329908422177189,1.72677638860835,-1.58413817656235,-0.591109242358795,1.68684393649469,0.974752390585974,1.84374965039054,2.06464904160978,-1.11965948406746,0.619485947596946,-0.899866347168484,1.74020722213545,2.22607575558287,0
4.31438490717822,1.03649229653496,-1.61261467449231,0.0038549682783202,-0.0669580757831044,0.010775480844228,-5.97051150837875,-0.170719248390194,0.456994190472164,-17.9483800872358,-4.74503353296198,3.52210403171703,1.86055895887316,4.59038740668991,0.468309611129552,10.8539256012498,4.84003908737096,-12.7541712034317,1.17489692135371,0.785756862447151,3.50919208722979,0.0797295919951739,1.87260231027227,-0.298061820227088,0.399116728649928,13.2847911497134,31.4467564693247,-4.20006133426751,0.0900336472347656,-10.4299541012669,0.0173343833665539,2.63458760900895,-7.12991507494859,2.25298545006833,-1.8335285797717,1.91617987817224,-0.229456106183317,-0.615351215073183,-2.07756575552141,-1.46482165012795,-0.417065548619454,2.44273417706237,0.856500333969774,-0.631632091511435,0.104177784998175,0.890267700296192,1.44056259380102,1.09247469370861,2.6215246200303,1.16799635241008,1
-2.33508826261726,-0.976273986681758,0.770609061603864,22.8876536346471,22.4394314725848,0.0260571306024423,3.53476893104509,22.4541653579505,1.39808253945965,-27.7001821738959,3.97677495319719,3.692941536949,0.463231964982227,4.22701908278563,1.02084786929568,12.944692684279,4.68792327811328,-9.83135540560486,1.30689494297099,-5.45940570107824,-3.9150268206379,0.284288573343816,0.6735455753159,6.17513338618715,0.508266021890562,-0.858441083451846,-19.4950735501224,10.263227467148,0.23862507624165,6.84416728034283,0.403906291447571,-3.14330000306838,-10.9187341523425,-3.16810824584869,1.94811901705556,0.0508468327785071,0.866609042263499,0.241936251838136,-0.10109232931847,-0.250198167457003,0.309858837609409,-1.67687120553064,0.676372931793389,-0.756789002470368,0.207277075433364,0.567476094006603,0.967227623690709,1.27476822135315,0.859482813665705,0.799170837006569,0
-1.42053400059576,-0.155675704738602,0.780577735381566,-2.15579527970431,-3.13534657839998,0.013079861935576,0.958989454384704,-3.02442401442247,0.319882783632563,-7.02885858439892,-1.58238801983918,0.341863861897621,2.29610257127473,4.32442276149567,0.616342151113987,0.464982057647091,-2.74670607983597,4.62675572613285,0.904735577694813,-6.13955246607597,-0.669628120289133,0.130579440055507,1.57588424416497,-3.05018760891624,-0.608993391878323,24.1147096167655,-2.78742892900874,-13.978390511978,0.63721843658174,-10.2841843357815,-0.213939643345269,-5.1351203339258,3.3806256874582,17.1450797937989,-0.0029775823341822,3.10053515203885,-0.462037128716519,1.62410169960769,-0.872078943149647,0.226811236207029,0.474191983303887,4.43818189987366,2.03737551427779,-0.468850440318224,-0.245845577768112,-0.122489552715888,0.431733459812214,-0.901172912217677,2.01920514312167,2.29688242051127,1
10.4816907793891,2.88401351651104,-4.74973702415307,17.1181198345293,18.0080236531895,0.0218529939812066,-14.3159206653144,17.1076773994704,0.630437237470152,-49.1256061277764,4.9547158873437,0.663728834455742,1.51915567839802,2.9673026109631,3.27870268317247,-8.62072333783167,1.20137731548259,-0.57935121460874,3.68738425055247,-4.86757157524443,2.90030421929492,0.0643797524090711,0.983555464380203,-5.20059813935033,0.628547981172366,-14.7339058622434,-7.84138030629014,-14.6524309266345,0.777426021592884,5.95180872963109,-0.511829116494662,5.65776803951897,-14.0806651310372,21.6422774577031,1.08726327019652,4.05099374363327,-0.84393089593254,-1.28430012019125,-1.23473539306222,-0.993054318379723,-0.912474613821147,-0.828148864957785,2.26108676341273,-2.64390180106146,0.0699491706845086,-0.696049910807291,2.06323198874376,0.176521812133234,2.75711275489257,1.48528226477315,1
-3.49721406650308,-1.3840566554999,2.36934759078958,7.91949195166236,7.65182851636127,0.0140341268054904,5.38009463278629,8.12467427984849,0.961389212574615,-14.1634661042654,-6.7854728875412,4.23622035471246,0.0195892074290648,2.70653361065373,0.121738542407362,4.56115897628958,4.09438868026299,-5.16819338074258,3.8257789159162,28.0424775580226,10.1365652682764,0.297768040617562,3.13491200151767,3.24587658834293,-0.857837521148976,-29.7210710142697,14.7410129315403,-7.32425732717463,0.0804806266983186,-4.7687563163294,-0.0039214596863892,-1.74583072736145,3.62091600688375,-3.32784270531976,1.6096267417883,2.01141491494766,-0.0578482586882302,0.679106114475292,-0.334642123737675,-0.612387047857669,1.40171024859504,-0.474428640918868,-0.428262590565856,3.11664791759535,1.03157672070075,1.2517453955526,-0.780564322667312,0.358851602450881,4.01385164362935,4.04265631565918,1
-2.40063226434858,-1.11658659789782,2.24267593367413,-23.7702024367453,-23.3592164019341,0.0002746725156767,5.16244241677563,-23.5298771926974,0.600272189002443,-13.9173272364826,-2.04889928917541,4.4980490433731,1.07909104670502,4.12359614817283,1.24782198636641,23.6727659197074,1.28584685661073,-8.83203525106992,3.5210141674108,-2.12033598876464,-10.3210708538721,0.0431688199416882,1.50324489553217,0.876429649847505,-0.445504156414736,-6.63905619816507,-9.78192187367183,-1.08795516487265,-1.51659212983496,5.76873236706955,-0.36333033517307,8.60670324912028,4.67751902265812,-6.78519255469191,1.06671542784652,0.478313202695024,-1.04580705232435,0.935102972629065,2.2162928802224,2.21171926183381,-1.64032256794708,-0.0198867904303162,-0.420106405323843,-0.730545375677096,-1.45687851134842,-0.890456630164606,1.69841378690295,1.72746385471255,-0.538550894729267,0.164080043017981,0
4.43902025226114,1.03734250865582,-2.58734229828125,19.0918211226343,19.5380514272575,0.0088719652673624,-5.9377649640882,18.6669808055805,0.74662873635511,14.1477754559978,-1.99201055741555,3.98121491138751,1.31684859838172,3.97533602625113,2.88375813609165,-28.0017372070865,1.24466675499619,4.99774505488982,2.23531375198443,-8.34881697836536,-9.42728948783413,0.0395747352887936,1.89051077256362,-2.33611579823097,-0.297769040117359,10.8337345085025,1.72619070199368,5.78568605654557,-0.0864566208048733,8.90961664057453,-0.0303613402146873,-1.57339213743749,4.21542580326517,5.43778535469705,-2.05626628513516,0.0883361884765367,-2.44613778665712,1.47275314666691,-1.94468530921867,-0.182827150958,1.00690803416636,-0.108583126977269,1.93378197388614,1.0494761056893,-1.22789818889867,-0.807186202570225,0.0868108527042875,-1.80857801619306,0.0620000672260646,-0.588102814591987,0
0.615407936908217,0.0289581317660818,-0.0102709225273105,13.4051825806072,12.6623586877,0.007157245937123,-1.73564956441596,13.1132561961182,0.734297959275298,-9.42286758575687,-6.94416508663852,0.211599782003012,0.586321003683101,4.09323122311001,1.57707488358859,7.43490943645676,-5.26627865176219,3.22495401481127,2.42195627317678,-2.00301305622829,10.9641149773756,0.226759824440287,0.954084996979125,-4.44546053521245,-0.79153638966137,-0.990104472102315,-30.2200176789377,-14.8599731312825,0.350367880978298,-4.07120180427922,-0.358468996305417,1.83288784453849,1.39096820405877,-9.54361559004509,-0.778497817552347,2.2019687333116,-0.881281333833817,0.291679957432851,0.663115010159205,-0.846386945530017,-1.26682111903476,-0.713406805878711,2.03918151956584,0.369625088062544,-1.35376139707762,-2.36605937208803,0.147502849066137,-0.531466328098133,1.51243066136467,1.41389211235894,0
8.85932640713058,2.85023590696121,-4.38612004666714,-1.77335990417356,-3.04811469715244,0.0010334949806977,-12.492963361054,-1.71700506669082,0.517641490884857,-4.66951839532976,4.61295785477016,2.55507798711041,0.938821114624575,0.29299915836254,0.327751073044336,-12.9682914797233,12.6888345819388,2.33806953668822,1.00723328430239,-8.07331517473385,0.319550306018205,0.0095345615950468,3.45402853773524,2.38502702590795,-1.3895604035397,-14.2714456547064,6.49983866892284,3.00830921589465,-0.612976153826061,-10.3823881376616,-0.337526623551598,-1.85646944653657,2.06249315159137,-12.287556919403,0.03574932669969,-1.06093281930334,-1.05249954936134,1.87866089361702,1.8209203969544,1.13168777159128,-2.54203823795995,-0.659891972708995,-1.18312148768233,-1.50951918948388,-0.491901804010215,-2.03729642230278,-1.99947185526327,-1.03534933829955,1.26693136246985,0.681930238711044,0
7.51346004939836,2.72436765554698,-4.68982059159368,-23.5154693400788,-26.22400701954,0.0152782035541735,-12.0518690208766,-25.2008732439602,1.53268505315122,28.0566883472663,-6.38403789787064,1.97222726969864,0.547400852300799,2.98650031224864,3.23538317858498,18.4795391328322,-5.66526766509621,11.1152067587234,3.12831628744267,-1.73954332030481,20.0846469858468,0.174258391651045,1.26513365938228,3.03760882278067,0.395064470987194,-0.417177741920966,8.99408089840646,1.80453815586416,-0.490180008934655,1.02159746430006,0.368687597794909,2.25872538483466,11.2729951552124,-9.01059343408877,1.527241741389,1.28075115371376,-2.71114434039135,0.0946056654069602,0.107175774058459,0.274209909192664,2.06071380703613,-0.33897182447975,0.390795897802025,1.2168211415633,-0.482705304809566,0.75043379913814,-0.0899867871557701,-1.53176214400369,-0.15204321677484,0.870404870044546,0
-0.564085219062607,-0.614690463709191,0.788332456881322,-22.7993283745103,-21.9025107030271,0.0030411612728821,1.76294925415245,-22.5266606503137,0.95634293670191,10.2941735202512,6.63517017802395,3.92013386943455,1.75518536102811,2.36139666497383,0.17318222931918,-25.2405275648569,-2.21207924522038,-30.9082362346499,4.17996798512608,2.91384152449689,4.89560153403878,0.169024467763811,1.04681245659448,-0.577529358787959,-1.47069598400408,-15.3646476063768,20.4187263459,8.16883832488953,0.007630055004943,-1.96957047138287,-0.151916282616094,1.01776220934186,-2.3170392423568,-3.50822292619608,3.78533585797598,1.00635564482657,-0.377939430462679,-1.65950823480536,0.951416278063118,0.281771209938,-0.298543984491898,-0.81971206642659,0.231369216937838,1.28007996126698,-1.4082926328334,-0.292033951704697,0.400062276383904,-1.21426756183385,1.89723480706673,3.24081765531636,0
-10.9786476333104,-3.22225281945681,4.58499448644288,-21.1043810648975,-22.1602409369374,0.0216431648211721,14.5889025858854,-22.0645323782231,1.48416523649029,-21.5828146739081,-0.429832719267152,1.75683433824499,1.08672231009065,4.48917188342435,0.816192417225984,-7.80047456054445,-1.27920338828036,-6.33311949077696,2.28655209022217,-10.5093506490879,-10.1922646757685,0.0378845821703635,1.1268564260363,2.5087030441526,0.24189455104177,11.9839711487742,-3.11763750891086,2.34494776955855,-0.596002401741984,-7.01097924992464,-0.0471645175204523,-3.42718293911268,18.7655521776313,-3.48585706767365,1.58643361475005,2.17991061231948,0.394354555250502,-0.46479645548038,1.55528088414367,-0.978134000110634,-1.22610113149274,-1.2815353199148,1.25202100873968,-0.435321101127771,0.252753176724458,-0.572186234911665,-0.334455346403287,-1.42475326743613,1.31571273939736,1.04605639789544,0
4.04498697125637,1.80237081502159,-2.50467117961039,8.44818179090657,7.59581349292722,0.0202816425742274,-6.25732171356964,8.250168996206,0.701257167866872,7.28597257539353,3.76780459972598,0.777216707183121,2.18949651427734,3.17209196342275,3.56830646174016,-14.8238366099186,15.9779673965619,2.33761867096655,3.84247503173998,13.6050031701049,0.158767322155251,0.271765359541286,2.51717637617915,1.45063882896604,-0.538086825512351,17.6327734288986,4.83673905126621,-0.875832897251718,0.0766270357814283,2.53042043337732,-0.0704725370276264,-0.0913127542669152,-11.6559929099145,-0.766088740592911,1.63973540343039,1.02389808474504,-2.05286591115969,0.959245775757662,-0.586847620685919,-1.84576002200401,-0.599566637812039,0.234792505359028,2.42661033895782,0.227960605411706,0.499555937003244,-0.126932205624801,-0.204003211161889,-0.619995469580837,1.4723051870209,0.693671317890704,0
-0.399328929890646,-0.0271879472680089,1.12346619353371,4.45169309345808,5.00629840755688,0.0015906562103551,1.37788050578649,4.59882716479842,0.0101159620916751,-20.587005833754,-0.340121754408609,0.238811226321211,0.491683865985492,1.90782798886299,1.88785081812852,21.4428817805223,9.20345603280818,7.71353714235491,0.382854110537134,-11.4710708542682,6.24125731440995,0.325716552668687,0.597003697879862,2.21782491158553,-0.482937764116145,-21.851697050788,-3.22447616462039,-9.53399721688173,0.144139155446927,-11.8617209216393,0.511028106597167,-3.54273637627436,0.876215415098363,-14.3609016377089,-1.24480601350672,-0.0485664679543578,0.0413445927932596,0.861782923733516,0.644544929357037,-0.793777254566254,-1.22392733316615,2.60262625993487,0.85966332244913,-1.22848918926662,-1.73327275437556,-0.559479920264096,0.972040629148938,1.37569279371064,-0.482375096134374,1.6670927601782,0
7.35134337474602,1.65484962901151,-3.30582589673431,5.48285972432627,3.53054570590786,0.0137361129310265,-9.26494659304545,4.47744390314433,0.339557463035242,-12.2116943410522,2.32405905190795,3.59254673463543,0.984343524924912,3.43256233999582,2.94984827537786,-22.625108969966,3.33183467284967,5.44929833308658,1.12193869080423,9.6574084585457,-14.691580685995,0.225730848932198,3.05952498604453,2.50409301405043,2.59930478641887,20.7839814799723,19.0775867839524,3.23871335010302,0.0133700530968409,-16.6081333649916,-0.0775278245577633,-7.21554090451079,4.82235806832014,7.87735472360489,-0.479540004404482,2.12441545984826,-1.42936221453045,-0.275299903123733,-0.767814074263228,-0.789653581703225,0.374671493720331,1.17844982307852,1.87099705948157,-0.819376400916064,-1.18199175862816,-1.30488049573329,-1.42699645406908,-1.75306142768754,0.650850310128686,1.7029242769299,0
-3.52362999478309,-0.797936889654413,0.907107906236343,4.25104972063744,4.62819675228888,0.0035963560983634,4.31653417238461,5.36700231494258,0.42721536671386,-43.522923127041,7.30989849345034,0.717120772502978,2.23407791124157,3.06620536131215,2.0709950522728,29.2037955127521,-9.65952395621644,12.2288364664129,2.15398896219078,5.89055241255797,6.63511909800824,0.120658984713236,2.58565583134203,-3.55976809159154,-1.27336621194925,33.2894526915082,21.0517080669473,14.0888650917894,0.824813611134723,-15.624391758694,0.256944596778681,6.60748705202478,5.94491823621603,0.187822411786106,-0.981502288153729,-0.14796086667046,-1.6653776415393,0.985550178291191,-0.386611801430618,-0.609436029615828,0.978262035270298,0.424085657757428,1.32198083760486,-1.04702689051713,1.70312475159744,-0.338270514625557,0.800894104548042,-1.06138016762244,0.278783897613104,1.64124251513663,0
8.49921669060714,2.64606751874359,-4.585000915703,-24.7076532735744,-24.3435174000371,0.0068304912022088,-12.3758604891668,-24.3591804320256,0.619205516890469,19.882455484361,9.028877677626,3.80592131789999,0.143321379546399,3.47024155709179,2.51105611428734,12.0585863507944,6.06935387248081,-5.51124355003246,3.67885929255408,1.16370778573895,-2.43264676202993,0.0254815178132974,1.40469444432566,2.80145079247543,-0.0753322101980143,-2.63772864339875,-18.1876172836783,-4.80440985075561,-0.262660120009255,3.40176051864254,-0.31185454206455,-4.36318943434084,16.2205472925114,-27.7224114921207,-2.54503808138601,1.65427583607185,-2.65297604950845,1.0493045787614,1.88864055969166,1.41210746725058,0.0806634360233918,-0.154134512986568,2.16081044520156,-0.762620782174019,-0.243493985702524,-1.49026913262827,-0.343669780766729,-0.0381972056408406,1.70562086610913,1.31861997556982,0
-8.87313940687987,-2.85928605437723,5.0089504132136,1.01704686946766,1.15073458739472,0.0061985540598122,13.3215030284153,0.554342592321948,1.5007918060412,-21.8801482581304,-0.205086469552914,1.72315025595779,0.344547523760197,0.453656455559924,1.01686194727318,19.5778568096541,-4.07122709159187,-7.78976878368105,1.28969690014789,-0.324402351046869,-14.5230219717916,0.217414997584127,0.531872620729162,-1.14670606631125,0.660114841436555,-7.36490361998849,-1.51504717105885,-5.90408542847015,-0.736770831029989,14.7862095374972,0.0677143339093531,-0.541397938604905,-2.41200149756866,1.65514791764314,-2.12432802151202,1.10863507218244,-0.344243588938216,0.896401015925194,1.19623673535654,2.52587493412389,0.957203594294923,2.14264559288042,1.57282507656302,0.499550222072367,-1.30051618671575,-0.0115999523927787,-0.299458420024435,2.34983769567825,2.38948655389493,-0.346301586506394,0
-6.77167719522907,-2.22885452483739,4.41624482042,-15.3423801272866,-15.4346518627623,0.0236545354781591,10.068521235483,-14.9790279736094,0.0589144962830725,0.462413176771631,8.46815773459297,1.99523607177455,1.84902719383546,1.15439965866762,1.412249709931,-12.7051027536216,9.76933822681167,20.7224169406367,0.742059342004616,-7.98928386712524,-4.50846618607812,0.0338208651247764,1.06103462806245,-1.55470670538897,-1.30164906674459,-10.7054856270488,-7.21031538891932,0.208581539264805,0.0343182414733037,-9.0436501174274,-0.296294648610657,2.85431154015036,-0.419403574333313,9.96941601009568,-0.570215421097603,0.567572173504901,-1.08556766529297,0.749175363144968,-1.71485013346253,-2.08347355245168,1.43921825223705,-1.30644315719655,-0.470380493334059,-0.722483174337006,-0.290103491771806,-0.352796848710353,-1.64015256427459,-0.205859092806147,-2.01530266989578,3.01631458229289,1
-10.4518501285957,-3.63146026341464,5.69435502063599,25.4497368218324,26.3473484538237,0.0281618178251036,14.6989831256495,25.2096940971645,1.20898254928228,15.4663756119025,-5.59544552448541,2.61973927002667,0.0309491049875629,1.86282194140036,2.51539502588095,14.9559713153229,-3.79962089666907,-7.17977085309306,3.75909707911176,18.4451416127522,-4.31363205188333,0.118971215669055,2.00386966307057,-2.54269463157203,-0.275632228154774,11.7907926583909,5.42970201679294,-2.80726619565211,-0.555361728593726,-2.94488316315918,0.0472276488118597,-5.12144242414648,5.29108316117414,0.0893795579958746,2.79155175834919,-1.41525394236212,-2.91408220077864,0.620811280120954,0.139718961805939,1.82248830150095,-0.955430413113568,0.760180690190953,1.98850740425869,-0.0269345615411348,0.175651971109616,-1.3621269811304,-2.11292148454433,-0.0440715828680434,1.34834482580019,1.73833802718003,0
8.41682591790203,2.6204942335463,-4.33515527672642,1.92328882926117,3.29786146775698,0.0165472733957336,-11.1529766047188,1.99933276627683,1.32188351224431,1.39669476567642,-3.05066154853895,2.64909536723699,0.813081341012178,1.21866994916639,2.24342426676701,-2.86386434918952,-8.36230476173038,-5.20454609252988,3.08577593943488,-6.96931321477153,-7.63802077217705,0.306184396620637,1.40926386941878,2.26927335808284,0.309736133693771,3.03577396999952,29.1050085401211,-0.123479608156398,-0.0032368433416745,7.96323875164825,0.0348609380104389,-0.995463911685132,0.245065551291429,12.5808674602058,-0.497725701173819,2.44796045167572,-2.13323139248997,1.53220445030983,4.12621324887353,1.25760048937262,0.893597036994346,0.999786322772541,1.10378094241558,-0.0718348653243629,-1.31684439149416,-1.51704346795746,0.0618943788051833,0.494800830810044,0.80042479460852,0.152611510003319,1
1.48000644422941,0.63123250180849,-1.34255931418921,-17.268664923584,-16.9656975429954,0.0018696739283798,-2.68035661909082,-17.5840820788987,1.12517449041754,10.1707719180634,7.94236253120103,3.03754224644605,0.046429855635502,2.16512151339397,1.98519893183851,-17.0112094714369,-13.7477204666662,15.7546303859793,1.8405588685269,10.5895338446544,7.26006730075546,0.119292540052166,0.569374939587827,-4.75331031139397,0.0323511740911435,1.31262653426003,-6.04926366005749,-17.4201136138641,0.447271080009376,10.3732367548067,-0.192388098205275,-1.01288589511104,-0.440018747016597,17.625102730772,0.805096982349726,0.441857111186696,-1.07522442978237,-1.20135593285149,1.53268744416404,-1.03645330369872,0.739874274785425,0.646561413433432,2.0479817773792,1.89762705912788,1.19702925285728,-0.449916286398153,-1.15085147680256,-0.369442364794097,3.42980196378203,1.96300558336444,0
